method_key,method,num_workers,config_path,output_dir,checkpoint,checkpoint_label,eval_episodes,deterministic,episode,episode_return,episode_length
baseline,Baseline PPO,1,configs/baseline_ppo.yaml,outputs/baseline_humanoid_v5,outputs/baseline_humanoid_v5/checkpoints/final.pt,final,5,True,0,342.35962761082607,65
baseline,Baseline PPO,1,configs/baseline_ppo.yaml,outputs/baseline_humanoid_v5,outputs/baseline_humanoid_v5/checkpoints/final.pt,final,5,True,1,342.8016913577768,64
baseline,Baseline PPO,1,configs/baseline_ppo.yaml,outputs/baseline_humanoid_v5,outputs/baseline_humanoid_v5/checkpoints/final.pt,final,5,True,2,362.6369649180246,67
baseline,Baseline PPO,1,configs/baseline_ppo.yaml,outputs/baseline_humanoid_v5,outputs/baseline_humanoid_v5/checkpoints/final.pt,final,5,True,3,362.5636182123675,68
baseline,Baseline PPO,1,configs/baseline_ppo.yaml,outputs/baseline_humanoid_v5,outputs/baseline_humanoid_v5/checkpoints/final.pt,final,5,True,4,357.0763076179981,67
average,Naive Average PPO,4,configs/population_average.yaml,outputs/average_population_humanoid_v5,outputs/average_population_humanoid_v5/checkpoints/final_average.pt,final_average,5,True,0,6711.276594041147,1000
average,Naive Average PPO,4,configs/population_average.yaml,outputs/average_population_humanoid_v5,outputs/average_population_humanoid_v5/checkpoints/final_average.pt,final_average,5,True,1,6614.276547804081,1000
average,Naive Average PPO,4,configs/population_average.yaml,outputs/average_population_humanoid_v5,outputs/average_population_humanoid_v5/checkpoints/final_average.pt,final_average,5,True,2,6648.6847255903385,1000
average,Naive Average PPO,4,configs/population_average.yaml,outputs/average_population_humanoid_v5,outputs/average_population_humanoid_v5/checkpoints/final_average.pt,final_average,5,True,3,6629.00239759946,1000
average,Naive Average PPO,4,configs/population_average.yaml,outputs/average_population_humanoid_v5,outputs/average_population_humanoid_v5/checkpoints/final_average.pt,final_average,5,True,4,6692.785078233448,1000
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,0,907.9542155027834,174
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,1,899.6212253019995,173
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,2,906.7696963433334,172
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,3,873.8169565310047,177
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,4,614.4998624595312,120
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,5,921.3490412745471,174
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,6,747.7527967217828,146
heavytail,Robust Heavy-Tail Cooperative PPO,4,configs/population_heavytail.yaml,outputs/heavytail_population_humanoid_v5,outputs/heavytail_population_humanoid_v5/checkpoints/final_best.pt,final_best,8,True,7,971.4385717667994,191
